entry,pathway,yield_percent,ee_percent,product_validation_status,closure_match_count,reported_reactive_site_atom_map_id,candidate_site_atom_map_ids,provided_starting_smiles,provided_product_smiles,closure_candidates
2aa,aryl,89,45,matched_unique,1,3,"1,2,3,4,6,7,8,9",C=CCCc1ccccc1N=N#N,C=CC2Cc1ccccc1N2,1:C1=CNc2ccccc2CC1 || 2:C=C1CCc2ccccc2N1 || 3:C=CC1Cc2ccccc2N1 || 4:C=CCC1Nc2ccccc21 || 6:C=CCCc1c2cccc1N2 || 7:C=CCCc1cc2ccc1[nH]2 || 8:C=CCCc1ccc2cc1N2 || 9:C=CCCc1cccc2c1N2
2ab,aryl,34,39,matched_unique,1,4,"1,3,4,5,7,8,9,10",C=C(C)CCc1ccccc1N=N#N,C=C(C)C2Cc1ccccc1N2,1:CC1=CNc2ccccc2CC1 || 3:C=C1CCc2ccccc2NC1 || 4:C=C(C)C1Cc2ccccc2N1 || 5:C=C(C)CC1Nc2ccccc21 || 7:C=C(C)CCc1c2cccc1N2 || 8:C=C(C)CCc1cc2ccc1[nH]2 || 9:C=C(C)CCc1ccc2cc1N2 || 10:C=C(C)CCc1cccc2c1N2
2ac,aryl,65,50,matched_unique,1,11,"5,6,7,8,10,11,15,16,17,18,19",N#N=Nc1ccccc1CCC#Cc2ccccc2,C(#CC2Cc1ccccc1N2)c3ccccc3,5:C(#Cc1ccccc1)CCc1cccc2c1N2 || 6:C(#Cc1ccccc1)CCc1ccc2cc1N2 || 7:C(#Cc1ccccc1)CCc1cc2ccc1[nH]2 || 8:C(#Cc1ccccc1)CCC1=C2C=CC=C1N2 || 10:C(#Cc1ccccc1)CC1Nc2ccccc21 || 11:C(#CC1Cc2ccccc2N1)c1ccccc1 || 15:C1#Cc2ccccc2Nc2ccccc2CC1 || 16:C1#Cc2cccc(c2)Nc2ccccc2CC1 || 17:C1#Cc2ccc(cc2)Nc2ccccc2CC1 || 18:C1#Cc2cccc(c2)Nc2ccccc2CC1 || 19:C1#Cc2ccccc2Nc2ccccc2CC1
2b,aryl,99,88,matched_unique,1,6,"1,3,4,6,7,9,10,11,12,17,18",Cc2ccc(CCc1ccccc1N=N#N)cc2,Cc3ccc(C2Cc1ccccc1N2)cc3,1:c1ccc2c(c1)CCc1ccc(cc1)CN2 || 3:Cc1ccc2cc1Nc1ccccc1CC2 || 4:Cc1ccc2c(c1)Nc1ccccc1CC2 || 6:Cc1ccc(C2Cc3ccccc3N2)cc1 || 7:Cc1ccc(CC2Nc3ccccc32)cc1 || 9:Cc1ccc(CCc2c3cccc2N3)cc1 || 10:Cc1ccc(CCc2cc3ccc2[nH]3)cc1 || 11:Cc1ccc(CCc2ccc3cc2N3)cc1 || 12:Cc1ccc(CCc2cccc3c2N3)cc1 || 17:Cc1ccc2c(c1)Nc1ccccc1CC2 || 18:Cc1ccc2cc1Nc1ccccc1CC2
2c,aryl,80,79,repaired_from_starting,0,11,"5,6,7,8,10,11,13,14,17,18",N#N=Nc1ccccc1CCc2ccc(F)cc2,Cc3ccc(C2Cc1ccccc1N2)cc3,5:Fc1ccc(CCc2cccc3c2N3)cc1 || 6:Fc1ccc(CCc2ccc3cc2N3)cc1 || 7:Fc1ccc(CCc2cc3ccc2[nH]3)cc1 || 8:Fc1ccc(CCC2=C3C=CC=C2N3)cc1 || 10:Fc1ccc(CC2Nc3ccccc32)cc1 || 11:Fc1ccc(C2Cc3ccccc3N2)cc1 || 13:Fc1ccc2c(c1)Nc1ccccc1CC2 || 14:Fc1ccc2cc1Nc1ccccc1CC2 || 17:Fc1ccc2cc1Nc1ccccc1CC2 || 18:Fc1ccc2c(c1)Nc1ccccc1CC2
2d,aryl,82,86,matched_unique,1,7,"1,4,5,7,8,10,11,12,13,18,19",COc2ccc(CCc1ccccc1N=N#N)cc2,COc3ccc(C2Cc1ccccc1N2)cc3,1:c1ccc2c(c1)CCc1ccc(cc1)OCN2 || 4:COc1ccc2cc1Nc1ccccc1CC2 || 5:COc1ccc2c(c1)Nc1ccccc1CC2 || 7:COc1ccc(C2Cc3ccccc3N2)cc1 || 8:COc1ccc(CC2Nc3ccccc32)cc1 || 10:COc1ccc(CCc2c3cccc2N3)cc1 || 11:COc1ccc(CCc2cc3ccc2[nH]3)cc1 || 12:COc1ccc(CCc2ccc3cc2N3)cc1 || 13:COc1ccc(CCc2cccc3c2N3)cc1 || 18:COc1ccc2c(c1)Nc1ccccc1CC2 || 19:COc1ccc2cc1Nc1ccccc1CC2
2e,aryl,75,82,repaired_from_starting,0,8,"1,3,5,6,8,9,11,12,13,14,19,20",CN(C)c2ccc(CCc1ccccc1N=N#N)cc2,COc3ccc(C2Cc1ccccc1N2)cc3,1:CN1CNc2ccccc2CCc2ccc1cc2 || 3:CN1CNc2ccccc2CCc2ccc1cc2 || 5:CN(C)c1ccc2cc1Nc1ccccc1CC2 || 6:CN(C)c1ccc2c(c1)Nc1ccccc1CC2 || 8:CN(C)c1ccc(C2Cc3ccccc3N2)cc1 || 9:CN(C)c1ccc(CC2Nc3ccccc32)cc1 || 11:CN(C)c1ccc(CCc2c3cccc2N3)cc1 || 12:CN(C)c1ccc(CCc2cc3ccc2[nH]3)cc1 || 13:CN(C)c1ccc(CCc2ccc3cc2N3)cc1 || 14:CN(C)c1ccc(CCc2cccc3c2N3)cc1 || 19:CN(C)c1ccc2c(c1)Nc1ccccc1CC2 || 20:CN(C)c1ccc2cc1Nc1ccccc1CC2
2f,aryl,99,84,matched_unique,1,11,"5,6,7,8,10,11,13,14,17,18,19,20,21,22,23",N#N=Nc1ccccc1CCc3ccc(c2ccccc2)cc3,c4ccc(c3ccc(C2Cc1ccccc1N2)cc3)cc4,5:c1ccc(-c2ccc(CCc3cccc4c3N4)cc2)cc1 || 6:c1ccc(-c2ccc(CCc3ccc4cc3N4)cc2)cc1 || 7:c1ccc(-c2ccc(CCc3cc4ccc3[nH]4)cc2)cc1 || 8:C1=CC2=C(CCc3ccc(-c4ccccc4)cc3)C(=C1)N2 || 10:c1ccc(-c2ccc(CC3Nc4ccccc43)cc2)cc1 || 11:c1ccc(-c2ccc(C3Cc4ccccc4N3)cc2)cc1 || 13:c1ccc(-c2ccc3c(c2)Nc2ccccc2CC3)cc1 || 14:c1ccc(-c2ccc3cc2Nc2ccccc2CC3)cc1 || 17:c1ccc2c(c1)CCc1ccc(cc1)-c1ccccc1N2 || 18:c1cc2cc(c1)-c1ccc(cc1)CCc1ccccc1N2 || 19:c1ccc2c(c1)CCc1ccc(cc1)-c1ccc(cc1)N2 || 20:c1cc2cc(c1)-c1ccc(cc1)CCc1ccccc1N2 || 21:c1ccc2c(c1)CCc1ccc(cc1)-c1ccccc1N2 || 22:c1ccc(-c2ccc3cc2Nc2ccccc2CC3)cc1 || 23:c1ccc(-c2ccc3c(c2)Nc2ccccc2CC3)cc1
2g,aryl,62,86,matched_unique,1,7,"1,3,4,5,7,8,10,11,12,13,18",Cc2cccc(CCc1ccccc1N=N#N)c2,Cc3cccc(C2Cc1ccccc1N2)c3,1:c1cc2cc(c1)CNc1ccccc1CC2 || 3:Cc1cc2ccc1Nc1ccccc1CC2 || 4:Cc1cc2cc(c1)Nc1ccccc1CC2 || 5:Cc1ccc2c(c1)CCc1ccccc1N2 || 7:Cc1cccc(C2Cc3ccccc3N2)c1 || 8:Cc1cccc(CC2Nc3ccccc32)c1 || 10:Cc1cccc(CCc2c3cccc2N3)c1 || 11:Cc1cccc(CCc2cc3ccc2[nH]3)c1 || 12:Cc1cccc(CCc2ccc3cc2N3)c1 || 13:Cc1cccc(CCc2cccc3c2N3)c1 || 18:Cc1cccc2c1Nc1ccccc1CC2
2h,aryl,76,90,matched_unique,1,8,"1,4,5,6,8,9,11,12,13,14,19",COc2cccc(CCc1ccccc1N=N#N)c2,COc3cccc(C2Cc1ccccc1N2)c3,1:c1cc2cc(c1)OCNc1ccccc1CC2 || 4:COc1cc2ccc1Nc1ccccc1CC2 || 5:COc1cc2cc(c1)Nc1ccccc1CC2 || 6:COc1ccc2c(c1)CCc1ccccc1N2 || 8:COc1cccc(C2Cc3ccccc3N2)c1 || 9:COc1cccc(CC2Nc3ccccc32)c1 || 11:COc1cccc(CCc2c3cccc2N3)c1 || 12:COc1cccc(CCc2cc3ccc2[nH]3)c1 || 13:COc1cccc(CCc2ccc3cc2N3)c1 || 14:COc1cccc(CCc2cccc3c2N3)c1 || 19:COc1cccc2c1Nc1ccccc1CC2
