track,feature_set,substrate_id,observed_ee,prediction,abs_error
compatibility,stage2_pose_summary,2aa,45.0,53.69789269678197,8.69789269678197
rigorous_nested_loo,stage2_pose_summary,2aa,45.0,53.75417945200037,8.754179452000372
compatibility,stage2_pose_summary,2ab,39.0,75.88473356185094,36.884733561850936
rigorous_nested_loo,stage2_pose_summary,2ab,39.0,72.14794052951112,33.14794052951112
compatibility,stage2_pose_summary,2ac,50.0,70.78124430765858,20.781244307658582
rigorous_nested_loo,stage2_pose_summary,2ac,50.0,70.87104090866386,20.871040908663858
compatibility,stage2_pose_summary,2b,88.0,81.31423990860617,6.685760091393831
rigorous_nested_loo,stage2_pose_summary,2b,88.0,80.54264646763797,7.457353532362035
compatibility,stage2_pose_summary,2c,79.0,80.52941912060504,1.5294191206050414
rigorous_nested_loo,stage2_pose_summary,2c,79.0,79.36957458644396,0.36957458644396013
compatibility,stage2_pose_summary,2d,86.0,78.32164908408409,7.678350915915914
rigorous_nested_loo,stage2_pose_summary,2d,86.0,77.0524519710061,8.947548028993893
compatibility,stage2_pose_summary,2e,82.0,83.78433978561105,1.7843397856110528
rigorous_nested_loo,stage2_pose_summary,2e,82.0,93.66800267007969,11.668002670079687
compatibility,stage2_pose_summary,2f,84.0,77.28398079945204,6.7160192005479615
rigorous_nested_loo,stage2_pose_summary,2f,84.0,70.72030202881517,13.27969797118483
compatibility,stage2_pose_summary,2g,86.0,81.6537452870703,4.346254712929706
rigorous_nested_loo,stage2_pose_summary,2g,86.0,80.46192332786893,5.538076672131069
compatibility,stage2_pose_summary,2h,90.0,86.95031052386648,3.0496894761335227
rigorous_nested_loo,stage2_pose_summary,2h,90.0,86.64327973626618,3.35672026373382
compatibility,stage2_pose_summary,2i,73.0,75.09968919015236,2.099689190152361
rigorous_nested_loo,stage2_pose_summary,2i,73.0,72.49691818501212,0.5030818149878797
compatibility,stage2_pose_summary,2j,79.0,81.54066258541114,2.540662585411141
rigorous_nested_loo,stage2_pose_summary,2j,79.0,86.83247950923325,7.832479509233252
compatibility,stage2_pose_summary,2k,90.0,79.59835699224193,10.401643007758068
