track,feature_set,substrate_id,observed_ee,prediction,abs_error
compatibility,stage2_pose_summary,1a,92.0,65.55120087076207,26.448799129237926
rigorous_nested_loo,stage2_pose_summary,1a,92.0,67.32858086142922,24.671419138570784
compatibility,stage2_pose_summary,1aa,88.0,87.8545662650818,0.14543373491819978
rigorous_nested_loo,stage2_pose_summary,1aa,88.0,87.87049786716,0.12950213284000256
compatibility,stage2_pose_summary,1ab,95.0,66.59381256783685,28.40618743216315
rigorous_nested_loo,stage2_pose_summary,1ab,95.0,66.5442001525294,28.4557998474706
compatibility,stage2_pose_summary,1ac,67.0,68.19903150854717,1.199031508547165
rigorous_nested_loo,stage2_pose_summary,1ac,67.0,73.37852814361574,6.378528143615739
compatibility,stage2_pose_summary,1ad,0.0,78.45092986408126,78.45092986408126
rigorous_nested_loo,stage2_pose_summary,1ad,0.0,78.47154984839901,78.47154984839901
compatibility,stage2_pose_summary,1ae,53.0,64.73025098900561,11.730250989005611
rigorous_nested_loo,stage2_pose_summary,1ae,53.0,64.73939021774385,11.739390217743846
compatibility,stage2_pose_summary,1af,61.0,55.028549097012466,5.9714509029875344
rigorous_nested_loo,stage2_pose_summary,1af,61.0,58.66750997195374,2.3324900280462586
compatibility,stage2_pose_summary,1ag,90.0,89.1640983334325,0.8359016665674943
rigorous_nested_loo,stage2_pose_summary,1ag,90.0,83.54223391310394,6.457766086896058
compatibility,stage2_pose_summary,1ah,50.0,43.20218200375811,6.797817996241889
rigorous_nested_loo,stage2_pose_summary,1ah,50.0,47.060971433834645,2.939028566165355
compatibility,stage2_pose_summary,1ai,50.0,77.06793851630599,27.067938516305986
rigorous_nested_loo,stage2_pose_summary,1ai,50.0,82.23199352572594,32.23199352572594
compatibility,stage2_pose_summary,1aj,44.0,55.60365844011697,11.603658440116973
rigorous_nested_loo,stage2_pose_summary,1aj,44.0,133.5337103044406,89.5337103044406
compatibility,stage2_pose_summary,1ak,65.0,68.8866218317342,3.886621831734203
rigorous_nested_loo,stage2_pose_summary,1ak,65.0,69.69827389660013,4.698273896600128
compatibility,stage2_pose_summary,1al,73.0,74.94877195155637,1.9487719515563668
rigorous_nested_loo,stage2_pose_summary,1al,73.0,72.48880283607863,0.5111971639213664
compatibility,stage2_pose_summary,1am,45.0,31.043374010011583,13.956625989988417
rigorous_nested_loo,stage2_pose_summary,1am,45.0,31.08378171169298,13.916218288307022
compatibility,stage2_pose_summary,1ao,72.0,82.16908567460185,10.169085674601845
rigorous_nested_loo,stage2_pose_summary,1ao,72.0,82.17339557932216,10.173395579322161
compatibility,stage2_pose_summary,1b,80.0,59.06643960826662,20.93356039173338
rigorous_nested_loo,stage2_pose_summary,1b,80.0,60.71844491866981,19.28155508133019
compatibility,stage2_pose_summary,1c,92.0,93.67254968711612,1.672549687116117
rigorous_nested_loo,stage2_pose_summary,1c,92.0,93.6845701272324,1.684570127232405
compatibility,stage2_pose_summary,1d,90.0,85.49012011065108,4.509879889348923
rigorous_nested_loo,stage2_pose_summary,1d,90.0,85.47994891886995,4.520051081130049
compatibility,stage2_pose_summary,1e,92.0,91.68227133771616,0.3177286622838409
rigorous_nested_loo,stage2_pose_summary,1e,92.0,92.24594387580038,0.24594387580037846
compatibility,stage2_pose_summary,1f,90.0,77.11037984316783,12.889620156832166
rigorous_nested_loo,stage2_pose_summary,1f,90.0,77.10223186487642,12.897768135123584
compatibility,stage2_pose_summary,1g,90.0,85.42512116456565,4.5748788354343475
rigorous_nested_loo,stage2_pose_summary,1g,90.0,85.42134465950163,4.578655340498372
compatibility,stage2_pose_summary,1h,90.0,78.72740717752299,11.272592822477009
rigorous_nested_loo,stage2_pose_summary,1h,90.0,78.72345891649834,11.276541083501655
compatibility,stage2_pose_summary,1i,73.0,101.80623010383414,28.80623010383414
rigorous_nested_loo,stage2_pose_summary,1i,73.0,101.83051155008327,28.830511550083273
compatibility,stage2_pose_summary,1j,95.0,89.61699981333338,5.383000186666621
rigorous_nested_loo,stage2_pose_summary,1j,95.0,89.60044770952952,5.399552290470481
compatibility,stage2_pose_summary,1k,95.0,81.11744793097039,13.882552069029614
rigorous_nested_loo,stage2_pose_summary,1k,95.0,81.68736993571204,13.312630064287958
compatibility,stage2_pose_summary,1l,82.0,63.676926418915016,18.323073581084984
rigorous_nested_loo,stage2_pose_summary,1l,82.0,66.31718179890173,15.682818201098272
compatibility,stage2_pose_summary,1m,94.0,78.7587944005071,15.2412055994929
rigorous_nested_loo,stage2_pose_summary,1m,94.0,78.75539126319971,15.244608736800288
compatibility,stage2_pose_summary,1n,91.0,78.23168600678534,12.768313993214662
rigorous_nested_loo,stage2_pose_summary,1n,91.0,78.22394429460795,12.776055705392054
compatibility,stage2_pose_summary,1o,89.0,96.37202811474894,7.372028114748943
rigorous_nested_loo,stage2_pose_summary,1o,89.0,96.3402067679987,7.340206767998694
compatibility,stage2_pose_summary,1p,61.0,73.0804247652536,12.080424765253596
rigorous_nested_loo,stage2_pose_summary,1p,61.0,73.09019358367517,12.090193583675173
compatibility,stage2_pose_summary,1q,90.0,88.03103574656365,1.9689642534363543
rigorous_nested_loo,stage2_pose_summary,1q,90.0,88.03020376469209,1.9697962353079106
compatibility,stage2_pose_summary,1r,91.0,85.0345349451473,5.9654650548527
rigorous_nested_loo,stage2_pose_summary,1r,91.0,85.02910966582319,5.970890334176815
compatibility,stage2_pose_summary,1s,80.0,79.17810504815142,0.8218949518485772
rigorous_nested_loo,stage2_pose_summary,1s,80.0,79.17642704100788,0.8235729589921164
compatibility,stage2_pose_summary,1t,91.0,96.88004543846888,5.880045438468883
rigorous_nested_loo,stage2_pose_summary,1t,91.0,96.89915730176752,5.8991573017675165
