fold_index,substrate_id,family_id,train_substrate_ids,train_count,ee_percent,elastic_net_loo_prediction,elastic_net_residual,mean_loo_prediction,mean_residual,elastic_net_abs_error,mean_abs_error,elastic_net_pred_interval_80_low,elastic_net_pred_interval_80_high,elastic_net_pred_interval_95_low,elastic_net_pred_interval_95_high,selected_alpha,selected_l1_ratio
1,1a,diaryl-ethyl-parent,1aa|1ac|1ad|1ae|1ah|1am|1e|1j|1o|1p|1v,11,92.0,82.18610336357445,-9.813896636425554,66.45454545454545,-25.545454545454547,9.813896636425554,25.545454545454547,74.57006266318128,108.0178816796792,51.139722967945154,126.02875461317089,1.0,0.8
2,1aa,nitrogen-heteroaryl,1a|1ac|1ad|1ae|1ah|1am|1e|1j|1o|1p|1v,11,88.0,81.20014155559772,-6.799858444402275,66.81818181818181,-21.181818181818187,6.799858444402275,21.181818181818187,71.38624491917217,107.03191987170248,49.60429717596033,125.04279280519417,1.0,0.8
3,1ac,silyl-alkyl-aryl,1a|1aa|1ad|1ae|1ah|1am|1e|1j|1o|1p|1v,11,67.0,65.23766941764222,-1.7623305823577766,68.72727272727273,1.7272727272727337,1.7623305823577766,1.7272727272727337,55.42377278121667,91.06944773374698,33.64182503800483,109.08032066723867,1.0,0.8
4,1ad,thioether-linker,1a|1aa|1ac|1ae|1ah|1am|1e|1j|1o|1p|1v,11,0.0,49.84627556076033,49.84627556076033,74.81818181818181,74.81818181818181,49.84627556076033,74.81818181818181,40.03237892433478,71.97669015622303,18.25043118112294,74.75271294670458,1.0,0.8
5,1ae,carbonyl-alkyl-aryl,1a|1aa|1ac|1ad|1ah|1am|1e|1j|1o|1p|1v,11,53.0,52.81921277778248,-0.18078722221751775,70.0,17.0,0.18078722221751775,17.0,43.00531614135693,78.65099109388724,21.22336839814509,96.66186402737893,1.0,0.8
6,1ah,alkyl-aryl-chain,1a|1aa|1ac|1ad|1ae|1am|1e|1j|1o|1p|1v,11,50.0,72.1304145954627,22.130414595462696,70.27272727272727,20.272727272727266,22.130414595462696,20.272727272727266,62.31651795903714,97.96219291156746,40.534570215825305,115.97306584505914,1.0,0.8
7,1am,cycloalkyl-aryl,1a|1aa|1ac|1ad|1ae|1ah|1e|1j|1o|1p|1v,11,45.0,51.9093857783689,6.9093857783689,70.72727272727273,25.727272727272734,6.9093857783689,25.727272727272734,42.09548914194335,77.74116409447366,20.31354139873151,95.75203702796534,1.0,0.8
8,1e,diaryl-ethyl-aryl-substituted,1a|1aa|1ac|1ad|1ae|1ah|1am|1j|1o|1p|1v,11,92.0,87.10249487106535,-4.897505128934654,66.45454545454545,-25.545454545454547,4.897505128934654,25.545454545454547,77.28859823463979,112.9342731871701,55.506650491427955,130.94514612066178,1.0,0.8
9,1j,diaryl-ethyl-aryl-substituted,1a|1aa|1ac|1ad|1ae|1ah|1am|1e|1o|1p|1v,11,95.0,56.14350637262533,-38.85649362737467,66.18181818181819,-28.818181818181813,38.85649362737467,28.818181818181813,48.52746567223216,81.97528468873008,46.87907372020787,99.98615762222178,1.0,0.8
10,1o,oxygen-heteroaryl,1a|1aa|1ac|1ad|1ae|1ah|1am|1e|1j|1p|1v,11,89.0,89.00508377514971,0.005083775149714143,66.72727272727273,-22.272727272727266,0.005083775149714143,22.272727272727266,79.19118713872416,114.83686209125447,57.40923939551232,132.84773502474616,1.0,0.8
11,1p,oxygen-heteroaryl-fused,1a|1aa|1ac|1ad|1ae|1ah|1am|1e|1j|1o|1v,11,61.0,86.83177831610476,25.83177831610476,69.27272727272727,8.272727272727266,25.83177831610476,8.272727272727266,77.0178816796792,108.96219291156746,55.23593393646737,129.7490886355407,1.0,0.8
12,1v,sulfur-heteroaryl,1a|1aa|1ac|1ad|1ae|1ah|1am|1e|1j|1o|1p,11,91.0,83.38395929960683,-7.616040700393171,66.54545454545455,-24.454545454545453,7.616040700393171,24.454545454545453,73.57006266318128,109.21573761571159,51.78811491996944,127.22661054920327,1.0,0.8
