feature_set,substrate_id,family_id,family_label,observed_ee,prediction,abs_error
stage2_pose_summary,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,83.7032884569773,8.296711543022695
stage2_pose_summary,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,85.35686842660651,2.6431315733934895
stage2_pose_summary,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,79.16721676261548,15.832783237384518
stage2_pose_summary,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,80.99784036880158,13.997840368801576
stage2_pose_summary,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,77.91789342122874,24.91789342122874
stage2_pose_summary,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,79.63190675985354,18.631906759853536
stage2_pose_summary,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,90.55980103277267,0.5598010327726683
stage2_pose_summary,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,67.07788819097283,17.07788819097283
stage2_pose_summary,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,75.60694587534579,25.606945875345787
stage2_pose_summary,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,108.10985195771973,64.10985195771973
stage2_pose_summary,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,73.06804494239859,8.068044942398586
stage2_pose_summary,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,49.63840773621206,23.36159226378794
stage2_pose_summary,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,54.87485144838665,9.87485144838665
stage2_pose_summary,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,75.40681803141173,3.4068180314117313
stage2_pose_summary,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,65.63839304560051,14.361606954399491
stage2_pose_summary,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,87.97971461432185,4.02028538567815
stage2_pose_summary,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.1717372974806,1.171737297480604
stage2_pose_summary,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,96.08378765301414,4.0837876530141415
stage2_pose_summary,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,86.44965340795888,3.550346592041123
stage2_pose_summary,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,90.77479175965507,0.7747917596550735
stage2_pose_summary,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,90.7348870361743,0.7348870361742996
stage2_pose_summary,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,77.3527260870647,4.3527260870646955
stage2_pose_summary,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,76.02332519078334,18.97667480921666
stage2_pose_summary,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,60.092667738001325,34.907332261998675
stage2_pose_summary,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,87.70744576879812,5.707445768798124
stage2_pose_summary,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,90.2552001083336,3.7447998916664034
stage2_pose_summary,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,85.7605268110413,5.239473188958698
stage2_pose_summary,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,93.98928866287952,4.989288662879517
stage2_pose_summary,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,78.79299209864693,17.792992098646934
stage2_pose_summary,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,89.51993430148602,0.4800656985139824
stage2_pose_summary,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,79.14737870088688,11.852621299113125
stage2_pose_summary,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,81.87461467712345,1.8746146771234464
stage2_pose_summary,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,92.9647384994887,1.9647384994887034
stage2_pose_summary,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,95.03243917884741,9.032439178847412
stage2_pose_summary,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,74.73666122643456,16.263338773565437
stage2_pose_summary,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,87.5527839679741,4.447216032025906
stage2_pose_summary,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,82.94153819827602,11.058461801723979
stage2_pose_summary,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,91.65071005330833,0.6507100533083303
stage2_alt,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,84.13050452679019,7.86949547320981
stage2_alt,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,90.8828094377682,2.882809437768202
stage2_alt,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,65.9199360086859,29.080063991314105
stage2_alt,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,58.793564406668324,8.206435593331676
stage2_alt,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,67.13624832940069,14.136248329400686
stage2_alt,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,76.56615002979599,15.566150029795992
stage2_alt,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,83.48738998743214,6.512610012567862
stage2_alt,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,54.54267808504886,4.542678085048863
stage2_alt,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,74.51439070798396,24.514390707983964
stage2_alt,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,70.3213828181783,26.321382818178293
stage2_alt,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,62.21664604404312,2.7833539559568834
stage2_alt,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,62.99397141359774,10.006028586402259
stage2_alt,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,71.29113084569494,26.291130845694937
stage2_alt,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,62.638673121604356,9.361326878395644
stage2_alt,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,77.02750886353334,2.972491136466658
