feature_set,substrate_id,family_id,family_label,observed_ee,prediction,abs_error
stage2_pose_summary,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,70.28810950268797,21.711890497312027
stage2_pose_summary,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,81.87717517129262,6.12282482870738
stage2_pose_summary,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,69.56971666049792,25.430283339502083
stage2_pose_summary,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,75.77846114394211,8.77846114394211
stage2_pose_summary,1ad,thioether-linker,Thioether linker analogue,0.0,78.47154984839901,78.47154984839901
stage2_pose_summary,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,63.726460604123154,10.726460604123154
stage2_pose_summary,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,57.0165602082306,3.983439791769399
stage2_pose_summary,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,90.25263980370146,0.2526398037014559
stage2_pose_summary,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,49.66618814934822,0.3338118506517773
stage2_pose_summary,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,82.86028372927753,32.860283729277526
stage2_pose_summary,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,117.36685939530483,73.36685939530483
stage2_pose_summary,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,71.00731146340006,6.0073114634000575
stage2_pose_summary,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,70.97340337344433,2.0265966265556727
stage2_pose_summary,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,31.08378171169298,13.916218288307022
stage2_pose_summary,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,82.17339557932216,10.173395579322161
stage2_pose_summary,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,52.911665354076995,27.088334645923005
stage2_pose_summary,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,93.84298097391635,1.8429809739163545
stage2_pose_summary,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,77.16572195776185,12.834278042238154
stage2_pose_summary,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,91.55139201167924,0.44860798832075943
stage2_pose_summary,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,70.9246266919355,19.0753733080645
stage2_pose_summary,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,83.16962545768438,6.830374542315624
stage2_pose_summary,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,71.23115304445389,18.76884695554611
stage2_pose_summary,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,103.51998314390504,30.519983143905037
stage2_pose_summary,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,90.35712610794806,4.642873892051938
stage2_pose_summary,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,121.7713992814004,26.771399281400406
stage2_pose_summary,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,55.915514922213006,26.084485077786994
stage2_pose_summary,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,71.10581958658766,22.894180413412343
stage2_pose_summary,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,78.22394429460795,12.776055705392054
stage2_pose_summary,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,83.45708401619494,5.5429159838050595
stage2_pose_summary,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,76.09952206344889,15.099522063448887
stage2_pose_summary,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,88.32310714033609,1.6768928596639086
stage2_pose_summary,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,83.44191050960394,7.558089490396057
stage2_pose_summary,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,79.19940560637195,0.800594393628046
stage2_pose_summary,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,91.60974298838808,0.6097429883880778
stage2_pose_summary,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,97.75070355657763,11.750703556577633
stage2_pose_summary,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,76.05324124921519,14.94675875078481
stage2_pose_summary,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,82.48967338946595,9.510326610534051
stage2_pose_summary,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,75.35147561420709,18.64852438579291
stage2_pose_summary,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,88.69625234417241,2.3037476558275927
stage2_pose_summary,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,62.861084131054625,62.861084131054625
stage2_alt,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,76.09121485558094,15.908785144419056
stage2_alt,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,86.28554546646845,1.7144545335315513
stage2_alt,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,56.29172594664645,38.70827405335355
stage2_alt,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,69.51150285895923,2.5115028589592328
stage2_alt,1ad,thioether-linker,Thioether linker analogue,0.0,78.87636602808355,78.87636602808355
stage2_alt,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,62.661557692120134,9.661557692120134
stage2_alt,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,64.41263504634907,3.4126350463490667
stage2_alt,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,72.9665916082101,17.033408391789905
stage2_alt,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,56.615573215881,6.615573215881
stage2_alt,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,72.9606890442561,22.9606890442561
stage2_alt,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,60.82593942443881,16.825939424438808
stage2_alt,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,70.93481015843122,5.934810158431219
stage2_alt,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,68.02661823617244,4.973381763827561
stage2_alt,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,52.98300037237276,7.983000372372757
stage2_alt,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,71.20250770739088,0.797492292609121
stage2_alt,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,71.38162777164504,8.618372228354957
stage2_alt,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,68.88930113413996,23.110698865860044
stage2_alt,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,73.19469884027289,16.805301159727108
stage2_alt,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,85.11401403052942,6.885985969470582
stage2_alt,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.10835810266803,13.891641897331965
stage2_alt,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,80.56304781607504,9.436952183924959
stage2_alt,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.79033725711784,13.20966274288216
stage2_alt,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,73.4113366578751,0.411336657875097
stage2_alt,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,74.08121950748408,20.91878049251592
stage2_alt,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,78.84300017597296,16.15699982402704
stage2_alt,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,84.52777887905967,2.5277788790596674
stage2_alt,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,76.35366377000403,17.646336229995967
