fold_index,substrate_id,family_id,ee_percent,elastic_net_loo_prediction,elastic_net_residual,elastic_net_abs_error,mean_loo_prediction,mean_abs_error
1,1a,diaryl-ethyl-parent,92.0,84.50933502346703,-7.490664976532969,7.490664976532969,66.45454545454545,25.545454545454547
2,1aa,nitrogen-heteroaryl,88.0,79.69515147576213,-8.304848524237869,8.304848524237869,66.81818181818181,21.181818181818187
3,1ac,silyl-alkyl-aryl,67.0,42.4610774108693,-24.5389225891307,24.5389225891307,68.72727272727273,1.7272727272727337
4,1ad,thioether-linker,0.0,59.330520780818105,59.330520780818105,59.330520780818105,74.81818181818181,74.81818181818181
5,1ae,carbonyl-alkyl-aryl,53.0,30.895232703888652,-22.104767296111348,22.104767296111348,70.0,17.0
6,1ah,alkyl-aryl-chain,50.0,44.86870731828225,-5.131292681717753,5.131292681717753,70.27272727272727,20.272727272727266
7,1am,cycloalkyl-aryl,45.0,77.83146509311601,32.83146509311601,32.83146509311601,70.72727272727273,25.727272727272734
8,1e,diaryl-ethyl-aryl-substituted,92.0,74.32920092360865,-17.670799076391347,17.670799076391347,66.45454545454545,25.545454545454547
9,1j,diaryl-ethyl-aryl-substituted,95.0,71.32225413995654,-23.67774586004346,23.67774586004346,66.18181818181819,28.818181818181813
10,1o,oxygen-heteroaryl,89.0,85.80660874610834,-3.1933912538916616,3.1933912538916616,66.72727272727273,22.272727272727266
11,1p,oxygen-heteroaryl-fused,61.0,97.76790902641949,36.76790902641949,36.76790902641949,69.27272727272727,8.272727272727266
12,1v,sulfur-heteroaryl,91.0,79.48467998180962,-11.51532001819038,11.51532001819038,66.54545454545455,24.454545454545453
