feature_set,substrate_id,family_id,family_label,observed_ee,prediction,abs_error
stage2p_geometry,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,85.40047588113033,6.599524118869667
stage2p_geometry,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,89.06995446455016,1.0699544645501646
stage2p_geometry,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,77.01674429850495,17.983255701495054
stage2p_geometry,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,53.43421442205472,13.565785577945277
stage2p_geometry,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,61.89834812541774,8.89834812541774
stage2p_geometry,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,68.39478546865324,7.3947854686532395
stage2p_geometry,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,70.77944247819818,19.220557521801823
stage2p_geometry,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,74.46576977053259,24.46576977053259
stage2p_geometry,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,66.03003171872788,16.030031718727884
stage2p_geometry,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,64.71836876113741,20.718368761137413
stage2p_geometry,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,72.70624549118016,7.706245491180155
stage2p_geometry,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,73.59992696014666,0.5999269601466608
stage2p_geometry,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,45.49925695649205,0.49925695649204727
stage2p_geometry,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,50.3710880848236,21.628911915176403
stage2p_geometry,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,93.8064501511329,13.806450151132907
stage2p_geometry,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,88.08533550619616,3.9146644938038406
stage2p_geometry,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,81.18656097058911,8.813439029410887
stage2p_geometry,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,87.9679033810535,4.032096618946497
stage2p_geometry,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,89.0651355894225,0.9348644105775037
stage2p_geometry,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,88.50798061289439,1.4920193871056142
stage2p_geometry,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,88.25830448850118,1.7416955114988184
stage2p_geometry,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,89.85086546962296,16.85086546962296
stage2p_geometry,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,85.31527379860661,9.684726201393389
stage2p_geometry,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,91.91213286255096,3.087867137449038
stage2p_geometry,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,85.87822586316383,3.878225863163834
stage2p_geometry,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,89.04772155399709,4.952278446002907
stage2p_geometry,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,79.92907969598335,11.070920304016653
stage2p_geometry,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,86.18371645682481,2.8162835431751887
stage2p_geometry,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.31065692782708,27.310656927827083
stage2p_geometry,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,88.8279464803616,1.1720535196383963
stage2p_geometry,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,90.41473132383064,0.5852686761693633
stage2p_geometry,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,87.44201957807051,7.442019578070514
stage2p_geometry,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.82185331974475,1.178146680255253
stage2p_geometry,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,91.16936885570033,5.169368855700327
stage2p_geometry,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,86.2666841848135,4.733315815186501
stage2p_geometry,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,74.59575325854846,17.404246741451544
