fold_index,substrate_id,family_id,ee_percent,elastic_net_loo_prediction,elastic_net_residual,elastic_net_abs_error,mean_loo_prediction,mean_abs_error
1,1a,diaryl-ethyl-parent,92.0,76.42341919416896,-15.576580805831043,15.576580805831043,66.45454545454545,25.545454545454547
2,1aa,nitrogen-heteroaryl,88.0,75.40758889308698,-12.59241110691302,12.59241110691302,66.81818181818181,21.181818181818187
3,1ac,silyl-alkyl-aryl,67.0,37.61314492856039,-29.386855071439612,29.386855071439612,68.72727272727273,1.7272727272727337
4,1ad,thioether-linker,0.0,67.88953958999979,67.88953958999979,67.88953958999979,74.81818181818181,74.81818181818181
5,1ae,carbonyl-alkyl-aryl,53.0,45.52561279396484,-7.474387206035161,7.474387206035161,70.0,17.0
6,1ah,alkyl-aryl-chain,50.0,54.5023696591608,4.502369659160799,4.502369659160799,70.27272727272727,20.272727272727266
7,1am,cycloalkyl-aryl,45.0,78.64679915840333,33.646799158403326,33.646799158403326,70.72727272727273,25.727272727272734
8,1e,diaryl-ethyl-aryl-substituted,92.0,80.08181904858525,-11.918180951414755,11.918180951414755,66.45454545454545,25.545454545454547
9,1j,diaryl-ethyl-aryl-substituted,95.0,57.35563920154533,-37.64436079845467,37.64436079845467,66.18181818181819,28.818181818181813
10,1o,oxygen-heteroaryl,89.0,85.46204674507173,-3.5379532549282686,3.5379532549282686,66.72727272727273,22.272727272727266
11,1p,oxygen-heteroaryl-fused,61.0,91.174032154732,30.174032154732004,30.174032154732004,69.27272727272727,8.272727272727266
12,1v,sulfur-heteroaryl,91.0,81.11892991395489,-9.881070086045113,9.881070086045113,66.54545454545455,24.454545454545453
