schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,diversity_first,0,ee_percent,2,locked_audit,ridge,7,59.30870191445185,64.68693333105739,-0.3214285714285714
scope-progression-v1,diversity_first,0,ee_percent,2,locked_audit,elastic_net,7,55.82287113736489,62.66357161298029,-0.3214285714285714
scope-progression-v1,diversity_first,0,ee_percent,2,locked_audit,tanimoto_knn,7,30.134943501436986,39.108058118379525,0.3928571428571428
scope-progression-v1,diversity_first,0,ee_percent,3,locked_audit,ridge,7,23.426932104962304,32.95110263076463,0.46428571428571425
scope-progression-v1,diversity_first,0,ee_percent,3,locked_audit,elastic_net,7,25.88502825816607,34.280367688526056,0.6071428571428571
scope-progression-v1,diversity_first,0,ee_percent,3,locked_audit,tanimoto_knn,7,27.201376266600764,35.95720627385604,0.3571428571428571
scope-progression-v1,diversity_first,0,ee_percent,4,locked_audit,ridge,7,29.21347278492252,36.04293325874167,0.7142857142857142
scope-progression-v1,diversity_first,0,ee_percent,4,locked_audit,elastic_net,7,29.05494386247226,35.28209731690722,0.7857142857142856
scope-progression-v1,diversity_first,0,ee_percent,4,locked_audit,tanimoto_knn,7,28.71615411686395,37.9235546961899,0.6071428571428571
scope-progression-v1,diversity_first,0,ee_percent,7,locked_audit,ridge,7,23.82539569966013,28.731233062245163,0.9642857142857142
scope-progression-v1,diversity_first,0,ee_percent,7,locked_audit,elastic_net,7,25.373135025842117,29.51431329691026,0.9285714285714285
scope-progression-v1,diversity_first,0,ee_percent,7,locked_audit,tanimoto_knn,7,25.818924160694678,33.62792538686444,0.6071428571428571
scope-progression-v1,diversity_first,0,ee_percent,13,locked_audit,ridge,7,20.666153779756876,25.29330035939126,0.9642857142857142
scope-progression-v1,diversity_first,0,ee_percent,13,locked_audit,elastic_net,7,20.95274300093693,24.905119792460674,0.9999999999999999
scope-progression-v1,diversity_first,0,ee_percent,13,locked_audit,tanimoto_knn,7,29.40465234099535,35.131249326237906,0.8928571428571428
scope-progression-v1,diversity_first,0,ee_percent,20,locked_audit,ridge,7,21.501802049489992,26.937782361980524,0.857142857142857
scope-progression-v1,diversity_first,0,ee_percent,20,locked_audit,elastic_net,7,21.059302466197238,26.947994155935984,0.8214285714285713
scope-progression-v1,diversity_first,0,ee_percent,20,locked_audit,tanimoto_knn,7,32.00404109537174,38.69176115730939,0.6785714285714285
scope-progression-v1,diversity_first,0,ee_percent,26,locked_audit,ridge,7,23.071315517945465,28.88185610085773,0.8214285714285713
scope-progression-v1,diversity_first,0,ee_percent,26,locked_audit,elastic_net,7,23.35039062428385,29.322867397520316,0.8214285714285713
scope-progression-v1,diversity_first,0,ee_percent,26,locked_audit,tanimoto_knn,7,34.43340303030896,40.51156890206283,0.9642857142857142
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,locked_audit,ridge,7,59.30870191445185,64.68693333105739,-0.3214285714285714
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,locked_audit,elastic_net,7,55.82287113736489,62.66357161298029,-0.3214285714285714
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,locked_audit,tanimoto_knn,7,30.134943501436986,39.108058118379525,0.3928571428571428
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,locked_audit,ridge,7,23.426932104962304,32.95110263076463,0.46428571428571425
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,locked_audit,elastic_net,7,25.88502825816607,34.280367688526056,0.6071428571428571
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,locked_audit,tanimoto_knn,7,27.201376266600764,35.95720627385604,0.3571428571428571
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,locked_audit,ridge,7,29.21347278492252,36.04293325874167,0.7142857142857142
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,locked_audit,elastic_net,7,29.05494386247226,35.28209731690722,0.7857142857142856
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,locked_audit,tanimoto_knn,7,28.71615411686395,37.9235546961899,0.6071428571428571
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,locked_audit,ridge,7,35.035619658597156,41.12326716068351,0.857142857142857
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,locked_audit,elastic_net,7,35.15673159189959,41.11222218832452,0.857142857142857
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,locked_audit,tanimoto_knn,7,32.05697129273203,39.27674157526686,0.3928571428571428
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,locked_audit,ridge,7,20.053338778031826,25.14371706909689,0.9285714285714285
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,locked_audit,elastic_net,7,20.615708595220863,25.21517129809353,0.9285714285714285
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,locked_audit,tanimoto_knn,7,28.683975120001286,34.873175349754426,0.857142857142857
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,locked_audit,ridge,7,21.21385750615216,26.64038828559998,0.857142857142857
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,locked_audit,elastic_net,7,20.952744271095753,26.459099318064766,0.857142857142857
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,locked_audit,tanimoto_knn,7,32.457242206935966,38.88696293264995,0.6785714285714285
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,locked_audit,ridge,7,23.071315989837387,28.881857474101466,0.8214285714285713
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,locked_audit,elastic_net,7,23.35039062428385,29.322867397520316,0.8214285714285713
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,locked_audit,tanimoto_knn,7,33.70033111233019,40.314390863988045,0.7499999999999999
scope-progression-v1,performance_first,0,ee_percent,2,locked_audit,ridge,7,59.30870191445185,64.68693333105739,-0.3214285714285714
scope-progression-v1,performance_first,0,ee_percent,2,locked_audit,elastic_net,7,55.82287113736489,62.66357161298029,-0.3214285714285714
scope-progression-v1,performance_first,0,ee_percent,2,locked_audit,tanimoto_knn,7,30.134943501436986,39.108058118379525,0.3928571428571428
scope-progression-v1,performance_first,0,ee_percent,3,locked_audit,ridge,7,23.426932104962304,32.95110263076463,0.46428571428571425
scope-progression-v1,performance_first,0,ee_percent,3,locked_audit,elastic_net,7,25.88502825816607,34.280367688526056,0.6071428571428571
scope-progression-v1,performance_first,0,ee_percent,3,locked_audit,tanimoto_knn,7,27.201376266600764,35.95720627385604,0.3571428571428571
scope-progression-v1,performance_first,0,ee_percent,4,locked_audit,ridge,7,27.650609751889334,37.071546918553274,0.3214285714285714
scope-progression-v1,performance_first,0,ee_percent,4,locked_audit,elastic_net,7,26.39012877574076,35.27133169967139,0.4285714285714285
