schema_version,route,replicate,target,n_labeled,model,substrate_id,family_id,observed_value,predicted_value
scope-progression-v1,diversity_first,0,ee_percent,2,ridge,2y,angew-aryl-c-h-amination,71.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,ridge,4a,angew-aryl-c-h-amination,7.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,ridge,4b,angew-aryl-c-h-amination,8.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,ridge,4c,angew-aryl-c-h-amination,50.0,0.8390865988370138
scope-progression-v1,diversity_first,0,ee_percent,2,ridge,4d,angew-aryl-c-h-amination,22.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,ridge,4e,angew-aryl-c-h-amination,56.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,elastic_net,2y,angew-aryl-c-h-amination,71.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,elastic_net,2z,angew-aryl-c-h-amination,70.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,elastic_net,4a,angew-aryl-c-h-amination,7.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,elastic_net,4b,angew-aryl-c-h-amination,8.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,elastic_net,4c,angew-aryl-c-h-amination,50.0,25.239902038445706
scope-progression-v1,diversity_first,0,ee_percent,2,elastic_net,4d,angew-aryl-c-h-amination,22.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,elastic_net,4e,angew-aryl-c-h-amination,56.0,100.0
scope-progression-v1,diversity_first,0,ee_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,71.95554872495407
scope-progression-v1,diversity_first,0,ee_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,73.55579006536175
scope-progression-v1,diversity_first,0,ee_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,70.22151289037284
scope-progression-v1,diversity_first,0,ee_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,70.18104798074712
scope-progression-v1,diversity_first,0,ee_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,69.46341372992443
scope-progression-v1,diversity_first,0,ee_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,69.44185960194866
scope-progression-v1,diversity_first,0,ee_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,70.12543151675004
scope-progression-v1,diversity_first,0,ee_percent,3,ridge,2y,angew-aryl-c-h-amination,71.0,76.48843303051716
scope-progression-v1,diversity_first,0,ee_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,72.12517259379293
scope-progression-v1,diversity_first,0,ee_percent,3,ridge,4a,angew-aryl-c-h-amination,7.0,59.4290010302083
scope-progression-v1,diversity_first,0,ee_percent,3,ridge,4b,angew-aryl-c-h-amination,8.0,69.01075292459254
scope-progression-v1,diversity_first,0,ee_percent,3,ridge,4c,angew-aryl-c-h-amination,50.0,57.796577512147955
scope-progression-v1,diversity_first,0,ee_percent,3,ridge,4d,angew-aryl-c-h-amination,22.0,54.00064828441895
scope-progression-v1,diversity_first,0,ee_percent,3,ridge,4e,angew-aryl-c-h-amination,56.0,59.13793935905831
scope-progression-v1,diversity_first,0,ee_percent,3,elastic_net,2y,angew-aryl-c-h-amination,71.0,82.0921811886474
scope-progression-v1,diversity_first,0,ee_percent,3,elastic_net,2z,angew-aryl-c-h-amination,70.0,72.4928036488831
scope-progression-v1,diversity_first,0,ee_percent,3,elastic_net,4a,angew-aryl-c-h-amination,7.0,61.83074528028345
scope-progression-v1,diversity_first,0,ee_percent,3,elastic_net,4b,angew-aryl-c-h-amination,8.0,70.16351350590595
scope-progression-v1,diversity_first,0,ee_percent,3,elastic_net,4c,angew-aryl-c-h-amination,50.0,60.29779324064645
scope-progression-v1,diversity_first,0,ee_percent,3,elastic_net,4d,angew-aryl-c-h-amination,22.0,54.55303207183876
scope-progression-v1,diversity_first,0,ee_percent,3,elastic_net,4e,angew-aryl-c-h-amination,56.0,63.76512887095739
scope-progression-v1,diversity_first,0,ee_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,67.17348094599323
scope-progression-v1,diversity_first,0,ee_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,68.64254914129816
scope-progression-v1,diversity_first,0,ee_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,65.91998998244377
scope-progression-v1,diversity_first,0,ee_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,65.87397533006254
scope-progression-v1,diversity_first,0,ee_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,65.25139547205379
scope-progression-v1,diversity_first,0,ee_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,65.41751373349523
scope-progression-v1,diversity_first,0,ee_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,65.76278943544145
scope-progression-v1,diversity_first,0,ee_percent,4,ridge,2y,angew-aryl-c-h-amination,71.0,76.78523765260289
scope-progression-v1,diversity_first,0,ee_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,81.25784988847877
scope-progression-v1,diversity_first,0,ee_percent,4,ridge,4a,angew-aryl-c-h-amination,7.0,61.800465027873976
scope-progression-v1,diversity_first,0,ee_percent,4,ridge,4b,angew-aryl-c-h-amination,8.0,69.63806250241024
scope-progression-v1,diversity_first,0,ee_percent,4,ridge,4c,angew-aryl-c-h-amination,50.0,72.39795787944615
scope-progression-v1,diversity_first,0,ee_percent,4,ridge,4d,angew-aryl-c-h-amination,22.0,61.26959685506502
scope-progression-v1,diversity_first,0,ee_percent,4,ridge,4e,angew-aryl-c-h-amination,56.0,65.34513968858063
scope-progression-v1,diversity_first,0,ee_percent,4,elastic_net,2y,angew-aryl-c-h-amination,71.0,76.35639637718023
