schema_version,route,replicate,target,seed_rank,substrate_id,family_id
scope-progression-v1,random,0,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,0,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,1,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,1,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,2,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,2,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,3,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,3,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,4,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,4,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,5,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,5,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,6,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,6,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,7,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,7,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,8,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,8,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,9,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,9,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,10,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,10,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,11,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,11,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,12,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,12,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,13,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,13,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,14,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,14,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,15,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,15,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,16,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,16,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,17,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,17,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,18,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,18,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,19,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,19,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,20,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,20,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,21,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,21,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,22,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,22,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,23,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,23,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,24,ee_percent,1,2m,angew-aryl-c-h-amination
