substrate_id,family_id,source_order,scaffold_smiles,is_locked_audit,stage2p_features_available
2aa,angew-aryl-c-h-amination,0,[cH:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,False,True
2ab,angew-aryl-c-h-amination,1,[cH:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,False,True
2ac,angew-aryl-c-h-amination,2,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][C:12]#[C:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,False,True
2b,angew-aryl-c-h-amination,3,[cH:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:17][cH:18]1,False,True
2c,angew-aryl-c-h-amination,4,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:17][cH:18]1,False,True
2d,angew-aryl-c-h-amination,5,[cH:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:18][cH:19]1,False,True
2e,angew-aryl-c-h-amination,6,[cH:4]1[cH:5][cH:6][c:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:19][cH:20]1,False,True
2f,angew-aryl-c-h-amination,7,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1,False,True
2g,angew-aryl-c-h-amination,8,[cH:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:18]1,False,True
2h,angew-aryl-c-h-amination,9,[cH:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:19]1,False,True
