schema_version,route,replicate,target,step,selection_phase,selected_substrate_id,family_id,selection_score,diversity_score,uncertainty_score,family_coverage_score,predicted_performance_score
scope-progression-v1,diversity_first,0,ee_percent,1,initial_seed,2b,angew-aryl-c-h-amination,,,,,
scope-progression-v1,diversity_first,0,ee_percent,2,initial_seed,2ac,angew-aryl-c-h-amination,,,,,
scope-progression-v1,diversity_first,0,ee_percent,3,sequential,2o,angew-aryl-c-h-amination,0.9,1.0,0.9890464651228219,0.5,1.0
scope-progression-v1,diversity_first,0,ee_percent,4,sequential,2x,angew-aryl-c-h-amination,0.9,1.0,0.7987876926839514,0.5,0.23708059474290094
scope-progression-v1,diversity_first,0,ee_percent,5,sequential,2p,angew-aryl-c-h-amination,0.9,1.0,0.5,0.5,0.363886369860586
scope-progression-v1,diversity_first,0,ee_percent,6,sequential,2r,angew-aryl-c-h-amination,0.9,1.0,0.6303714967854239,0.5,0.28018839924060823
scope-progression-v1,diversity_first,0,ee_percent,7,sequential,2aa,angew-aryl-c-h-amination,0.9,1.0,0.5187954108971123,0.5,0.4321156731893056
scope-progression-v1,diversity_first,0,ee_percent,8,sequential,2ab,angew-aryl-c-h-amination,0.9,1.0,0.5230229400363663,0.5,0.11765394242057169
scope-progression-v1,diversity_first,0,ee_percent,9,sequential,2h,angew-aryl-c-h-amination,0.9,1.0,0.6266663785890149,0.5,0.5352671001262546
scope-progression-v1,diversity_first,0,ee_percent,10,sequential,2n,angew-aryl-c-h-amination,0.9,1.0,0.5,0.5,0.15023325618135117
scope-progression-v1,diversity_first,0,ee_percent,11,sequential,2q,angew-aryl-c-h-amination,0.9,1.0,0.5,0.5,0.17569706886563444
scope-progression-v1,diversity_first,0,ee_percent,12,sequential,2t,angew-aryl-c-h-amination,0.9,1.0,0.6467714097081749,0.5,0.293854908992168
scope-progression-v1,diversity_first,0,ee_percent,13,sequential,2l,angew-aryl-c-h-amination,0.9,1.0,1.0,0.5,1.0
scope-progression-v1,diversity_first,0,ee_percent,14,sequential,2m,angew-aryl-c-h-amination,0.9,1.0,0.892614394367403,0.5,0.06584058193637704
scope-progression-v1,diversity_first,0,ee_percent,15,sequential,2i,angew-aryl-c-h-amination,0.9,1.0,0.5508051967550504,0.5,0.46741417101570415
scope-progression-v1,diversity_first,0,ee_percent,16,sequential,2s,angew-aryl-c-h-amination,0.9,1.0,0.9215665109228557,0.5,0.8251069722732879
scope-progression-v1,diversity_first,0,ee_percent,17,sequential,2k,angew-aryl-c-h-amination,0.9,1.0,0.609250649521253,0.5,0.0
scope-progression-v1,diversity_first,0,ee_percent,18,sequential,2w,angew-aryl-c-h-amination,0.9,1.0,0.9416181461728094,0.5,1.0
scope-progression-v1,diversity_first,0,ee_percent,19,sequential,2j,angew-aryl-c-h-amination,0.9,1.0,0.9153186389241714,0.5,0.36312904445529975
scope-progression-v1,diversity_first,0,ee_percent,20,sequential,2e,angew-aryl-c-h-amination,0.9,1.0,0.7437901709644197,0.5,0.7008363588056034
scope-progression-v1,diversity_first,0,ee_percent,21,sequential,2g,angew-aryl-c-h-amination,0.9,1.0,0.8035089379158553,0.5,1.0
scope-progression-v1,diversity_first,0,ee_percent,22,sequential,2c,angew-aryl-c-h-amination,0.9,1.0,0.9585729388399395,0.5,0.0
scope-progression-v1,diversity_first,0,ee_percent,23,sequential,2d,angew-aryl-c-h-amination,0.9,1.0,0.602078052276384,0.5,1.0
scope-progression-v1,diversity_first,0,ee_percent,24,sequential,2f,angew-aryl-c-h-amination,0.9,1.0,1.0,0.5,0.0
scope-progression-v1,diversity_first,0,ee_percent,25,sequential,2v,angew-aryl-c-h-amination,0.9,1.0,0.5,0.5,1.0
scope-progression-v1,diversity_first,0,ee_percent,26,sequential,2u,angew-aryl-c-h-amination,0.5,0.5,0.5,0.5,0.5
scope-progression-v1,uncertainty_diversity,0,ee_percent,1,initial_seed,2b,angew-aryl-c-h-amination,,,,,
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,initial_seed,2ac,angew-aryl-c-h-amination,,,,,
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,sequential,2o,angew-aryl-c-h-amination,0.8956185860491288,1.0,0.9890464651228219,0.5,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,sequential,2x,angew-aryl-c-h-amination,0.8195150770735806,1.0,0.7987876926839514,0.5,0.23708059474290094
scope-progression-v1,uncertainty_diversity,0,ee_percent,5,sequential,2i,angew-aryl-c-h-amination,0.7688145076530243,0.7953964194373404,0.8766398496952204,0.5,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,6,sequential,2l,angew-aryl-c-h-amination,0.7540125803552914,0.7566876339254855,0.8783438169627428,0.5,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,sequential,2r,angew-aryl-c-h-amination,0.7385656866478048,1.0,0.5964142166195119,0.5,0.8288783092762616
scope-progression-v1,uncertainty_diversity,0,ee_percent,8,sequential,2ab,angew-aryl-c-h-amination,0.7231293741450248,1.0,0.5578234353625617,0.5,0.650030771217858
scope-progression-v1,uncertainty_diversity,0,ee_percent,9,sequential,2aa,angew-aryl-c-h-amination,0.8134220000114748,0.977628635346756,0.805926364681931,0.5,0.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,10,sequential,2p,angew-aryl-c-h-amination,0.7793964779782395,1.0,0.6984911949455986,0.5,0.09575984458274357
scope-progression-v1,uncertainty_diversity,0,ee_percent,11,sequential,2q,angew-aryl-c-h-amination,0.806790514484613,1.0,0.7669762862115325,0.5,0.24385219181631748
scope-progression-v1,uncertainty_diversity,0,ee_percent,12,sequential,2t,angew-aryl-c-h-amination,0.7345395218940575,1.0,0.5863488047351435,0.5,0.5062877637355362
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,sequential,2w,angew-aryl-c-h-amination,0.739886711396496,1.0,0.5997167784912398,0.5,0.9646388748442354
scope-progression-v1,uncertainty_diversity,0,ee_percent,14,sequential,2m,angew-aryl-c-h-amination,0.7715826268480513,0.8734892126962607,0.8054673544238679,0.5,0.07057350926560635
scope-progression-v1,uncertainty_diversity,0,ee_percent,15,sequential,2n,angew-aryl-c-h-amination,0.8089778053286925,1.0,0.772444513321731,0.5,0.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,16,sequential,2s,angew-aryl-c-h-amination,0.8266236701741879,1.0,0.8165591754354696,0.5,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,17,sequential,2k,angew-aryl-c-h-amination,0.7701372360314412,1.0,0.675343090078603,0.5,0.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,18,sequential,2h,angew-aryl-c-h-amination,0.8212485235423305,1.0,0.803121308855826,0.5,0.46435883096522806
scope-progression-v1,uncertainty_diversity,0,ee_percent,19,sequential,2j,angew-aryl-c-h-amination,0.7937633919515125,1.0,0.734408479878781,0.5,0.3631290444556063
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,sequential,2g,angew-aryl-c-h-amination,0.8313949525360403,1.0,0.8284873813401007,0.5,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,21,sequential,2c,angew-aryl-c-h-amination,0.7626348994605601,0.8403451995685005,0.8162420490828995,0.5,0.016699939549254677
scope-progression-v1,uncertainty_diversity,0,ee_percent,22,sequential,2e,angew-aryl-c-h-amination,0.7555948289961895,1.0,0.6389870724904735,0.5,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,23,sequential,2d,angew-aryl-c-h-amination,0.7408312209320224,1.0,0.6020780523300558,0.5,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,24,sequential,2f,angew-aryl-c-h-amination,0.9,1.0,1.0,0.5,0.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,25,sequential,2v,angew-aryl-c-h-amination,0.7000000000000001,1.0,0.5,0.5,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,sequential,2u,angew-aryl-c-h-amination,0.5,0.5,0.5,0.5,0.5
scope-progression-v1,performance_first,0,ee_percent,1,initial_seed,2b,angew-aryl-c-h-amination,,,,,
scope-progression-v1,performance_first,0,ee_percent,2,initial_seed,2ac,angew-aryl-c-h-amination,,,,,
scope-progression-v1,performance_first,0,ee_percent,3,sequential,2o,angew-aryl-c-h-amination,0.9967139395368465,1.0,0.9890464651228219,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,4,sequential,2w,angew-aryl-c-h-amination,0.8242021380535247,0.8802349336057204,0.7822824118328489,0.5,0.8269408555650521
scope-progression-v1,performance_first,0,ee_percent,5,sequential,2d,angew-aryl-c-h-amination,0.6941228447631055,0.25933156332968943,0.47418844032389224,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,6,sequential,2r,angew-aryl-c-h-amination,0.743931341013014,1.0,0.5,0.5,0.7878626820260277
scope-progression-v1,performance_first,0,ee_percent,7,sequential,2aa,angew-aryl-c-h-amination,0.708846281384572,0.992010956402648,0.509276443344054,0.5,0.7153223142016523
scope-progression-v1,performance_first,0,ee_percent,8,sequential,2e,angew-aryl-c-h-amination,0.632593455352953,0.25933156332968943,0.2690904756233838,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,9,sequential,2s,angew-aryl-c-h-amination,0.6330966298894438,0.37138841168202413,0.19606315851012995,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,10,sequential,2v,angew-aryl-c-h-amination,0.6133718237736028,0.5364961240310077,0.38909687012839056,0.5,0.7786870758577681
scope-progression-v1,performance_first,0,ee_percent,11,sequential,2t,angew-aryl-c-h-amination,0.5782939358035546,0.7434666666666668,0.8154021542692365,0.5,0.3699599123789006
scope-progression-v1,performance_first,0,ee_percent,12,sequential,2j,angew-aryl-c-h-amination,0.6035419730911313,0.8026666666666669,0.5473714864969951,0.5,0.5575943876173988
scope-progression-v1,performance_first,0,ee_percent,13,sequential,2l,angew-aryl-c-h-amination,0.9178666666666666,0.7653333333333333,0.8826666666666667,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,14,sequential,2h,angew-aryl-c-h-amination,0.5889820460704607,0.2542344173441735,0.12711720867208676,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,15,sequential,2g,angew-aryl-c-h-amination,0.6251736111111111,0.35763888888888895,0.17881944444444448,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,16,sequential,2i,angew-aryl-c-h-amination,0.6426149919564901,0.409027777777778,0.23837720973845647,0.5,0.978592546958795
scope-progression-v1,performance_first,0,ee_percent,17,sequential,2k,angew-aryl-c-h-amination,0.6131738464979977,0.4787698412698413,0.37114865453729273,0.5,0.8121505637656833
scope-progression-v1,performance_first,0,ee_percent,18,sequential,2p,angew-aryl-c-h-amination,0.7472740154492552,1.0,0.5,0.5,0.7945480308985103
scope-progression-v1,performance_first,0,ee_percent,19,sequential,2n,angew-aryl-c-h-amination,0.660121254504113,0.8571428571428574,0.46344465545115837,0.5,0.699318572880388
scope-progression-v1,performance_first,0,ee_percent,20,sequential,2q,angew-aryl-c-h-amination,0.5972467314941069,0.9714285714285718,0.4857142857142859,0.5,0.5144934629882135
scope-progression-v1,performance_first,0,ee_percent,21,sequential,2ab,angew-aryl-c-h-amination,0.6623980246055061,1.0,0.6348442975772197,0.5,0.5438894706646803
scope-progression-v1,performance_first,0,ee_percent,22,sequential,2c,angew-aryl-c-h-amination,0.6728784063892432,0.5659075224292619,0.346764179773013,0.5,0.9113352959429739
scope-progression-v1,performance_first,0,ee_percent,23,sequential,2m,angew-aryl-c-h-amination,0.5515545094342276,1.0,0.9607162191948251,0.5,0.12667928735156023
scope-progression-v1,performance_first,0,ee_percent,24,sequential,2f,angew-aryl-c-h-amination,0.794902432286257,1.0,0.9909732809291207,0.5,0.5952208960150415
scope-progression-v1,performance_first,0,ee_percent,25,sequential,2u,angew-aryl-c-h-amination,0.5,0.0,0.0,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,26,sequential,2x,angew-aryl-c-h-amination,0.5,0.5,0.5,0.5,0.5
scope-progression-v1,random,0,ee_percent,1,initial_seed,2q,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,0,ee_percent,2,initial_seed,2v,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,0,ee_percent,3,sequential,2s,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,0,ee_percent,4,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,0,ee_percent,5,sequential,2g,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,0,ee_percent,6,sequential,2f,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,0,ee_percent,7,sequential,2ab,angew-aryl-c-h-amination,0.0,,,,
