substrate_id,family_id,source_order,scaffold_smiles,is_locked_audit,stage2p_features_available
1a,diaryl-ethyl-parent,0,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,False,True
1b,diaryl-ethyl-aryl-substituted,1,[cH:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,False,True
1c,diaryl-ethyl-aryl-substituted,2,[cH:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:18]1,False,True
1d,diaryl-ethyl-aryl-substituted,3,[cH:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:18][cH:19]1,False,True
1e,diaryl-ethyl-aryl-substituted,4,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,False,True
1f,diaryl-ethyl-aryl-substituted,5,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:18]1,False,True
1g,diaryl-ethyl-aryl-substituted,6,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:17][cH:18]1,False,True
1h,diaryl-ethyl-aryl-substituted,7,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:17][cH:18]1,False,True
1i,diaryl-ethyl-aryl-substituted,8,[cH:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1,False,True
1j,diaryl-ethyl-aryl-substituted,9,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,False,True
1k,diaryl-ethyl-aryl-substituted,10,[cH:3]1[cH:4][cH:5][cH:6][c:10]([CH2:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1,False,True
1l,diaryl-ethyl-aryl-substituted,11,[cH:4]1[cH:5][cH:6][cH:11][cH:12][c:13]1[CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,False,True
1m,diaryl-ethyl-aryl-substituted,12,[cH:4]1[cH:5][cH:6][cH:7][cH:9][c:10]1[CH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,False,True
1n,polycyclic-aryl,13,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[cH:21]1,False,True
1o,oxygen-heteroaryl,14,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][o:15][cH:16]1,False,True
1p,oxygen-heteroaryl-fused,15,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[o:20]1,False,True
1q,oxygen-heteroaryl-fused,16,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]2[o:16][cH:17][cH:18][c:19]2[cH:20]1,False,True
1r,oxygen-heterocycle-fused,17,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]2[c:19]([cH:20]1)[CH2:18][CH2:17][O:16]2,False,True
1s,oxygen-heterocycle-fused,18,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[c:20]1[O:19][CH2:18][O:17]2,False,True
1t,oxygen-heterocycle-fused,19,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]2[c:20]([cH:21]1)[O:19][CH2:18][CH2:17][O:16]2,False,True
