schema_version,route,replicate,target,step,selection_phase,selected_substrate_id,family_id,selection_score,diversity_score,uncertainty_score,family_coverage_score,predicted_performance_score
scope-progression-v1,diversity_first,0,ee_percent,1,initial_seed,1a,diaryl-ethyl-parent,,,,,
scope-progression-v1,diversity_first,0,ee_percent,2,initial_seed,1am,cycloalkyl-aryl,,,,,
scope-progression-v1,diversity_first,0,ee_percent,3,sequential,1af,carbonyl-alkyl-aryl,0.9,1.0,0.9195762155943293,0.5,1.0
scope-progression-v1,diversity_first,0,ee_percent,4,sequential,1ao,branched-diaryl-alkyl,1.0,1.0,0.6948189261853177,1.0,0.5856664091225346
scope-progression-v1,diversity_first,0,ee_percent,5,sequential,1u,carbonyl-heterocycle-fused,1.0,1.0,0.8928513254788053,1.0,0.8505051622435141
scope-progression-v1,diversity_first,0,ee_percent,6,sequential,1p,oxygen-heteroaryl-fused,1.0,1.0,0.944131251445162,1.0,0.9389985436609306
scope-progression-v1,diversity_first,0,ee_percent,7,sequential,1al,cycloalkyl-alkyl-aryl,1.0,1.0,0.5104300149313473,1.0,0.36989764132083996
scope-progression-v1,diversity_first,0,ee_percent,8,sequential,1s,oxygen-heterocycle-fused,1.0,1.0,0.5668104100102471,1.0,0.661614728017037
scope-progression-v1,diversity_first,0,ee_percent,9,sequential,1x,sulfur-heteroaryl-fused,1.0,1.0,0.6229119683122578,1.0,0.7063145900434342
scope-progression-v1,diversity_first,0,ee_percent,10,sequential,1y,sulfur-heterocycle-fused,1.0,1.0,0.5,1.0,0.8373923019073872
scope-progression-v1,diversity_first,0,ee_percent,11,sequential,1ac,silyl-alkyl-aryl,1.0,1.0,0.9222540147755123,1.0,0.09165160234015839
scope-progression-v1,diversity_first,0,ee_percent,12,sequential,1i,diaryl-ethyl-aryl-substituted,1.0,1.0,0.6035778194947581,1.0,0.5710582021191215
scope-progression-v1,diversity_first,0,ee_percent,13,sequential,1ab,nitrogen-heteroaryl,1.0,1.0,0.599096269444715,1.0,0.47966819653892123
scope-progression-v1,diversity_first,0,ee_percent,14,sequential,1n,polycyclic-aryl,0.8482758620689657,0.810344827586207,0.7134245757048288,1.0,0.4832494186807087
scope-progression-v1,diversity_first,0,ee_percent,15,sequential,1o,oxygen-heteroaryl,0.8557377049180328,0.819672131147541,0.41374773518639874,1.0,0.8354981555382048
scope-progression-v1,diversity_first,0,ee_percent,16,sequential,1v,sulfur-heteroaryl,0.8557377049180328,0.819672131147541,0.5270164991991811,1.0,0.9195776977938722
scope-progression-v1,diversity_first,0,ee_percent,17,sequential,1ah,alkyl-aryl-chain,0.8145199063231849,0.7681498829039812,0.5439211140874256,1.0,0.33783916915092604
scope-progression-v1,diversity_first,0,ee_percent,18,sequential,1w,sulfur-heteroaryl-fused,0.9,1.0,0.5139262567848751,0.5,0.6470395389234234
scope-progression-v1,diversity_first,0,ee_percent,19,sequential,1aa,nitrogen-heteroaryl,0.9,1.0,0.5307788272982975,0.5,0.9904440499640654
scope-progression-v1,diversity_first,0,ee_percent,20,sequential,1t,oxygen-heterocycle-fused,0.9,1.0,0.506656379271303,0.5,0.9701459886531372
scope-progression-v1,diversity_first,0,ee_percent,21,sequential,1k,diaryl-ethyl-aryl-substituted,1.0,1.0,0.5421641817488732,1.0,0.898315210271184
scope-progression-v1,diversity_first,0,ee_percent,22,sequential,1ag,carbonyl-alkyl-aryl,0.8842105263157898,0.8552631578947371,0.42763157894736853,1.0,0.7693025710659745
scope-progression-v1,diversity_first,0,ee_percent,23,sequential,1q,oxygen-heteroaryl-fused,0.8667074663402694,0.8333843329253368,0.4188135516213372,1.0,0.9321608352316222
scope-progression-v1,diversity_first,0,ee_percent,24,sequential,1l,diaryl-ethyl-aryl-substituted,0.8,1.0,0.9979594207232841,0.0,0.0
scope-progression-v1,diversity_first,0,ee_percent,25,sequential,1m,diaryl-ethyl-aryl-substituted,0.8,1.0,0.7712607578723416,0.0,0.8491143617967446
scope-progression-v1,diversity_first,0,ee_percent,26,sequential,1j,diaryl-ethyl-aryl-substituted,0.8,1.0,0.5,0.0,0.8830372316802904
scope-progression-v1,diversity_first,0,ee_percent,27,sequential,1c,diaryl-ethyl-aryl-substituted,0.8,1.0,0.6262968656825507,0.0,0.9386239397056609
scope-progression-v1,diversity_first,0,ee_percent,28,sequential,1b,diaryl-ethyl-aryl-substituted,0.8,1.0,0.985331404524789,0.0,0.8163005303675974
scope-progression-v1,diversity_first,0,ee_percent,29,sequential,1f,diaryl-ethyl-aryl-substituted,0.8,1.0,0.5136497560572857,0.0,0.9414901378250434
scope-progression-v1,diversity_first,0,ee_percent,30,sequential,1d,diaryl-ethyl-aryl-substituted,0.8,1.0,0.5302468121905942,0.0,1.0
scope-progression-v1,diversity_first,0,ee_percent,31,sequential,1e,diaryl-ethyl-aryl-substituted,0.8,1.0,0.6295253171370319,0.0,0.8240393391282953
scope-progression-v1,diversity_first,0,ee_percent,32,sequential,1ae,carbonyl-alkyl-aryl,0.9185185185185185,1.0,1.0,0.5925925925925926,0.0
scope-progression-v1,diversity_first,0,ee_percent,33,sequential,1r,oxygen-heterocycle-fused,0.9185185185185185,1.0,0.5318554058421877,0.5925925925925926,0.87384906865552
scope-progression-v1,diversity_first,0,ee_percent,34,sequential,1ai,alkyl-aryl-chain,0.8156682027649771,0.7695852534562214,0.47004025929240423,1.0,0.2793404878946833
scope-progression-v1,diversity_first,0,ee_percent,35,sequential,1g,diaryl-ethyl-aryl-substituted,0.8,1.0,0.5,0.0,1.0
scope-progression-v1,diversity_first,0,ee_percent,36,sequential,1h,diaryl-ethyl-aryl-substituted,0.8,1.0,0.5,0.0,1.0
scope-progression-v1,diversity_first,0,ee_percent,37,sequential,1aj,cycloalkyl-alkyl-aryl,0.9,1.0,0.5,0.5,0.0
scope-progression-v1,diversity_first,0,ee_percent,38,sequential,1ak,cycloalkyl-alkyl-aryl,0.5,0.5,0.5,0.5,0.5
scope-progression-v1,uncertainty_diversity,0,ee_percent,1,initial_seed,1a,diaryl-ethyl-parent,,,,,
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,initial_seed,1am,cycloalkyl-aryl,,,,,
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,sequential,1af,carbonyl-alkyl-aryl,0.8678304862377317,1.0,0.9195762155943293,0.5,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,sequential,1w,sulfur-heteroaryl-fused,0.9676328259190237,0.9633407243163339,0.9557413404812252,1.0,0.9564040306674083
scope-progression-v1,uncertainty_diversity,0,ee_percent,5,sequential,1u,carbonyl-heterocycle-fused,0.9341463867062838,0.9749494949494949,0.8604164718162146,1.0,0.8718358264351986
scope-progression-v1,uncertainty_diversity,0,ee_percent,6,sequential,1aj,cycloalkyl-alkyl-aryl,0.8778787878787877,0.7964646464646462,0.898232323232323,1.0,0.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,sequential,1q,oxygen-heteroaryl-fused,0.915474007031861,0.8720103425985779,0.9166746749810742,1.0,0.9827289297928125
scope-progression-v1,uncertainty_diversity,0,ee_percent,8,sequential,1ac,silyl-alkyl-aryl,0.8550031310462245,0.8829644123761771,0.7545434152393842,1.0,0.3366120004646866
scope-progression-v1,uncertainty_diversity,0,ee_percent,9,sequential,1ao,branched-diaryl-alkyl,0.873578099056223,1.0,0.6839452476405574,1.0,0.5373102255661484
scope-progression-v1,uncertainty_diversity,0,ee_percent,10,sequential,1i,diaryl-ethyl-aryl-substituted,0.8613214672220648,0.8643666708182838,0.7889369972368779,1.0,0.3945688769428189
scope-progression-v1,uncertainty_diversity,0,ee_percent,11,sequential,1s,oxygen-heterocycle-fused,0.8084239386924332,1.0,0.5210598467310829,1.0,0.5451044291099344
