candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status,panel_rank,selection_status
rnn-1101-00010,[N-]=[N+]=Nc1ccccc1CCC(=O)O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1CCC(=O)O,true,,0.684211,in_domain,1,development_shortlist_pending_route_availability_ehs
rnn-4404-01129,[N-]=[N+]=Nc1ccccc1-c1nc2c(c(N3CCOCC3)n1)CCCCS2(=O)=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1-c1nc(N2CCOCC2)c2c(n1)S(=O)(=O)CCCC2,true,,0.354839,in_domain,2,development_shortlist_pending_route_availability_ehs
rnn-5505-00790,[N-]=[N+]=Nc1ccccc1C(C)n1nc(-c2ccc(OC)cc2)nn1,smiles-rnn-promptsmiles,COc1ccc(-c2nnn(C(C)c3ccccc3N=[N+]=[N-])n2)cc1,true,,0.403509,in_domain,3,development_shortlist_pending_route_availability_ehs
rnn-3303-06281,[N-]=[N+]=Nc1ccccc1C1c2c(cc(Cl)c(OC)c2)NC(=O)C1,smiles-rnn-promptsmiles,COc1cc2c(cc1Cl)NC(=O)CC2c1ccccc1N=[N+]=[N-],true,,0.357143,in_domain,4,development_shortlist_pending_route_availability_ehs
rnn-4404-04881,[N-]=[N+]=Nc1ccccc1C1Oc2ccccc2C(c2ccncc2)=NC1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C1CN=C(c2ccncc2)c2ccccc2O1,true,,0.377358,in_domain,5,development_shortlist_pending_route_availability_ehs
rnn-4404-09385,[N-]=[N+]=Nc1ccccc1C(C)(C)c1c[nH]c2ncccc21,smiles-rnn-promptsmiles,CC(C)(c1ccccc1N=[N+]=[N-])c1c[nH]c2ncccc12,true,,0.377358,in_domain,6,development_shortlist_pending_route_availability_ehs
rnn-4404-07282,[N-]=[N+]=Nc1ccccc1C1N(c2ncc(-c3ccc(C(O)=O)cc3)n2C)CCC1,smiles-rnn-promptsmiles,Cn1c(-c2ccc(C(=O)O)cc2)cnc1N1CCCC1c1ccccc1N=[N+]=[N-],true,,0.354839,in_domain,7,development_shortlist_pending_route_availability_ehs
rnn-1101-07938,[N-]=[N+]=Nc1ccccc1C1(C)OC(OCC)=C(C(=O)OC)C1c1cccs1,smiles-rnn-promptsmiles,CCOC1=C(C(=O)OC)C(c2cccs2)C(C)(c2ccccc2N=[N+]=[N-])O1,true,,0.363636,in_domain,8,development_shortlist_pending_route_availability_ehs
rnn-2202-01479,[N-]=[N+]=Nc1ccccc1Nc1c2c(ccc1Cl)CCC2,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1Nc1c(Cl)ccc2c1CCC2,true,,0.360000,in_domain,9,development_shortlist_pending_route_availability_ehs
rnn-3303-09366,[N-]=[N+]=Nc1ccccc1S(Nc1c(C(C)C)ccc(C)c1)(=O)=O,smiles-rnn-promptsmiles,Cc1ccc(C(C)C)c(NS(=O)(=O)c2ccccc2N=[N+]=[N-])c1,true,,0.363636,in_domain,10,development_shortlist_pending_route_availability_ehs
rnn-5505-04974,[N-]=[N+]=Nc1ccccc1N1c2c(cccc2)C2(CCCCC2)NC1=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1N1C(=O)NC2(CCCCC2)c2ccccc21,true,,0.428571,in_domain,11,development_shortlist_pending_route_availability_ehs
rnn-5505-04823,[N-]=[N+]=Nc1ccccc1NC(c1noc(CC(C)C)c1[N+]([O-])=O)=O,smiles-rnn-promptsmiles,CC(C)Cc1onc(C(=O)Nc2ccccc2N=[N+]=[N-])c1[N+](=O)[O-],true,,0.354839,in_domain,12,development_shortlist_pending_route_availability_ehs
rnn-5505-08681,[N-]=[N+]=Nc1ccccc1CCCN1C(=O)C2N(C3=C(C(=O)N(c4cccc(Br)c4)C3=O)S(=O)(=O)C2)C1=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1CCCN1C(=O)C2CS(=O)(=O)C3=C(C(=O)N(c4cccc(Br)c4)C3=O)N2C1=O,true,,0.388889,in_domain,13,development_shortlist_pending_route_availability_ehs
rnn-2202-05914,[N-]=[N+]=Nc1ccccc1C1OC(COC(=S)C)C(O)C(O)C1O,smiles-rnn-promptsmiles,CC(=S)OCC1OC(c2ccccc2N=[N+]=[N-])C(O)C(O)C1O,true,,0.365385,in_domain,14,development_shortlist_pending_route_availability_ehs
rnn-1101-05605,[N-]=[N+]=Nc1ccccc1CCN(C)C1c2cc(-c3nnc(N)s3)ccc2CC1,smiles-rnn-promptsmiles,CN(CCc1ccccc1N=[N+]=[N-])C1CCc2ccc(-c3nnc(N)s3)cc21,true,,0.363636,in_domain,15,development_shortlist_pending_route_availability_ehs
rnn-1101-07541,[N-]=[N+]=Nc1ccccc1C1(O)CC2CCN(Cc3ccccc3Cl)C2C1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C1(O)CC2CCN(Cc3ccccc3Cl)C2C1,true,,0.410714,in_domain,16,development_shortlist_pending_route_availability_ehs
