candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons
rnn-azide-smoke-0000,[N-]=[N+]=Nc1ccccc1-c1ncccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1-c1ccccn1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0001,[N-]=[N+]=Nc1ccccc1SCC(NC1CCCC1)=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1SCC(=O)NC1CCCC1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0002,[N-]=[N+]=Nc1ccccc1OCC,smiles-rnn-promptsmiles,CCOc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0003,[N-]=[N+]=Nc1ccccc1OC,smiles-rnn-promptsmiles,COc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0004,[N-]=[N+]=Nc1ccccc1CCc1c(C)n[nH]c(=O)c1,smiles-rnn-promptsmiles,Cc1n[nH]c(=O)cc1CCc1ccccc1N=[N+]=[N-],true,
rnn-azide-smoke-0005,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0006,[N-]=[N+]=Nc1ccccc1OC,smiles-rnn-promptsmiles,COc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0007,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0008,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0009,[N-]=[N+]=Nc1ccccc1C(C)=O,smiles-rnn-promptsmiles,CC(=O)c1ccccc1N=[N+]=[N-],true,
rnn-azide-smoke-0010,[N-]=[N+]=Nc1ccccc1N(CCC)C1CS(=O)(=O)c2c1cccc2,smiles-rnn-promptsmiles,CCCN(c1ccccc1N=[N+]=[N-])C1CS(=O)(=O)c2ccccc21,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0011,[N-]=[N+]=Nc1ccccc1C(C)(C)C,smiles-rnn-promptsmiles,CC(C)(C)c1ccccc1N=[N+]=[N-],true,
rnn-azide-smoke-0012,[N-]=[N+]=Nc1ccccc1C1N=CN=C1c1cn(CCC)nc1,smiles-rnn-promptsmiles,CCCn1cc(C2=NC=NC2c2ccccc2N=[N+]=[N-])cn1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0013,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0014,[N-]=[N+]=Nc1ccccc1CSc1nc2ccccc2s1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1CSc1nc2ccccc2s1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0015,[N-]=[N+]=Nc1ccccc1Cl,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1Cl,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0016,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0017,[N-]=[N+]=Nc1ccccc1C(Nc1ccccc1)=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C(=O)Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected
