candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status
enum-000000,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C)c2,deterministic-enumeration,Cc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.756757,in_domain
enum-000001,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CC)c2,deterministic-enumeration,CCc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.682927,in_domain
enum-000002,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CCC)c2,deterministic-enumeration,CCCc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.682927,in_domain
enum-000003,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CO)c2,deterministic-enumeration,Cc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain
enum-000004,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(OC)c2,deterministic-enumeration,COc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain
enum-000005,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(F)c2,deterministic-enumeration,Cc1cc(F)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain
enum-000006,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(Cl)c2,deterministic-enumeration,Cc1cc(Cl)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.682927,in_domain
enum-000007,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(Br)c2,deterministic-enumeration,Cc1cc(Br)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain
enum-000008,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(F)(F)F)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,true,,0.622222,in_domain
enum-000009,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C#N)c2,deterministic-enumeration,Cc1cc(C#N)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.622222,in_domain
enum-000010,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.608696,in_domain
enum-000011,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.571429,in_domain
enum-000012,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccccc1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,true,,0.738095,in_domain
enum-000013,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccc(F)cc1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,true,,0.595745,in_domain
enum-000014,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,true,,0.595745,in_domain
enum-000015,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2C)c1,true,,0.652174,in_domain
enum-000016,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C1CCCCC1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,true,,0.571429,in_domain
enum-000017,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C1CC1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CC2)c1,true,,0.608696,in_domain
enum-000018,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.622222,in_domain
enum-000019,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.622222,in_domain
