candidate_id,smiles,provenance,contract_valid,rejection_reasons
rnn-1101-00000,C1(C(O)C(=O)N2CCCC2C#N)CCc2c(cccc2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00001,c1c(Cl)c(Cl)c(S(=O)(N2CCC(c3ccc(NS(=O)(=O)N)c(OC)c3)CC2)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00002,c1(C#N)c(=O)n(C2CC3CCC(C2)N3S(c2c(F)cccc2)(=O)=O)c2c(cc(F)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00003,c12[nH]c(C(=O)NC(C)C(N3CCOCC3)=O)c(NC(c3ccc(C(F)(F)F)cc3)=O)c1CN(C(=O)N1CC(C)NC1)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00004,c1cc(C=Nc2ccnn2CCC)c2c(cccc2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00005,c1(-c2ccc(COC(C(=O)NC(C)(C)C)C(=O)NC)cc2)cncc(OC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00006,C(#Cc1ccc(OC(C)C(=O)O)cc1)NC(c1c2ccccc2n(S(=O)(c2ccccc2)=O)c1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00007,c1cc(C(CCNC)N2C(=O)c3c(cccc3)C2=O)c(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00008,c1c(NC(N2C3CC(C#N)(c4ccccc4)CCC3CC2)=O)c(F)cc(Br)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00009,FC(F)(F)CC(=O)N1CCN(CCOc2cc3c4c(c2)CCN4C2=NCCCN23)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00010,n1n2c(nc(N)n2)ccc1C(=O)NCc1ccc(OC(C)C)c(Cl)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00011,C(CNCc1ccccc1)Oc1cccc2ccc(N)nc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00012,n1nc(NC(c2cnn(-c3ccc(Cl)cc3)c2N)=O)cc(C(=O)c2cccnc2)c1N1CC(F)(F)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00013,C(CNc1nc(-n2nc(C)cc2C)nc(N2CCC2)c1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00014,c12cc(NC(=O)C3CC3)ncc1cccc2-c1n[nH]cc1,smiles-rnn,false,aryl_azide_not_detected
