cohort,split_mode,target,feature_set,feature_policy,feature_count,model,n,mae_ee_points,mae_ci95_low,mae_ci95_high,rmse_ee_points,rmse_ci95_low,rmse_ci95_high,r2,within_10_ee_fraction,within_20_ee_fraction,mae_delta_vs_structure_only,source_artifact
P7 target holdout,target_holdout,ee,structure_only,RDKit physchem plus 512-bit Morgan fingerprint from unmapped azide substrate SMILES,547,elastic_net,38,12.612277273402894,10.192467645510616,15.49148633185438,15.182675329805157,12.335602841622055,18.34158386279027,0.06366178246582677,0.47368421052631576,0.7631578947368421,,data/jacs_2025/stage2/reports/full-scope-structure-model-benchmark.json
P7 target holdout,target_holdout,ee,structure_only,RDKit physchem plus 512-bit Morgan fingerprint from unmapped azide substrate SMILES,547,gaussian_process,38,13.630553510164322,11.215148811987122,16.636265534099632,16.15371709959208,13.103271545710792,19.699585365128467,-0.05993952043217665,0.23684210526315788,0.8421052631578947,,data/jacs_2025/stage2/reports/full-scope-structure-model-benchmark.json
P7 target holdout,target_holdout,ee,structure_only,RDKit physchem plus 512-bit Morgan fingerprint from unmapped azide substrate SMILES,547,lightgbm,38,10.005545755330573,7.078733427226381,13.561296048059784,14.327735566033525,10.8372074366359,18.055147607592733,0.16614362219772882,0.6578947368421053,0.8157894736842105,,data/jacs_2025/stage2/reports/full-scope-structure-model-benchmark.json
P7 target holdout,target_holdout,ee,structure_only,RDKit physchem plus 512-bit Morgan fingerprint from unmapped azide substrate SMILES,547,ridge_regression,38,10.388067770848014,8.062899877007405,13.265541817305813,13.278465217477523,10.281330180402197,16.654276918088907,0.28380398477645985,0.6842105263157895,0.8421052631578947,,data/jacs_2025/stage2/reports/full-scope-structure-model-benchmark.json
P7 target holdout,target_holdout,ee,structure_pose,"RDKit physchem plus 512-bit Morgan fingerprint, checked reaction-center metadata, pose-summary features, and aggregated per-pose substrate-catalyst interaction features",1241,elastic_net,38,8.582594553003773,6.250927261831123,11.43330147982686,11.932017537665406,8.969818874163296,15.13622038009702,0.4216857339028911,0.7105263157894737,0.868421052631579,-4.029682720399121,data/jacs_2025/stage2/reports/full-scope-structure-pose-model-benchmark.json
P7 target holdout,target_holdout,ee,structure_pose,"RDKit physchem plus 512-bit Morgan fingerprint, checked reaction-center metadata, pose-summary features, and aggregated per-pose substrate-catalyst interaction features",1241,gaussian_process,38,13.630671506352083,11.215335702356864,16.63630603643996,16.153821848804817,13.103330841707699,19.699662978028556,-0.05995326688936764,0.23684210526315788,0.8421052631578947,0.00011799618776109355,data/jacs_2025/stage2/reports/full-scope-structure-pose-model-benchmark.json
P7 target holdout,target_holdout,ee,structure_pose,"RDKit physchem plus 512-bit Morgan fingerprint, checked reaction-center metadata, pose-summary features, and aggregated per-pose substrate-catalyst interaction features",1241,lightgbm,38,10.08804000809878,7.203272854046764,13.53399568627267,14.246191818407839,10.689368124315651,17.93637320832091,0.17560810188667308,0.6578947368421053,0.8157894736842105,0.08249425276820688,data/jacs_2025/stage2/reports/full-scope-structure-pose-model-benchmark.json
P7 target holdout,target_holdout,ee,structure_pose,"RDKit physchem plus 512-bit Morgan fingerprint, checked reaction-center metadata, pose-summary features, and aggregated per-pose substrate-catalyst interaction features",1241,ridge_regression,38,9.48317076108918,6.92074132643972,12.590617248389268,13.119974593735352,9.826366741023614,16.649213397986607,0.30079885977125564,0.6842105263157895,0.868421052631579,-0.9048970097588338,data/jacs_2025/stage2/reports/full-scope-structure-pose-model-benchmark.json
P7 family holdout,family_holdout,ee,structure_only,RDKit physchem plus 512-bit Morgan fingerprint from unmapped azide substrate SMILES,547,elastic_net,38,10.405987336025584,7.967904090513593,13.390915860284652,13.52465254562158,10.325909578923707,17.06575325214945,0.2570007537790777,0.6052631578947368,0.8421052631578947,,data/jacs_2025/stage2/reports/family-heldout-structure-ee-model-benchmark.json
P7 family holdout,family_holdout,ee,structure_only,RDKit physchem plus 512-bit Morgan fingerprint from unmapped azide substrate SMILES,547,gaussian_process,38,14.104824000820622,11.582438677097116,17.128965165098535,16.65508195616849,13.508932630978876,20.184752310368772,-0.1267555034048471,0.2894736842105263,0.8421052631578947,,data/jacs_2025/stage2/reports/family-heldout-structure-ee-model-benchmark.json
